sample_id,ground_truth_bpm,predicted_bpm,error_bpm
subject1,110.0830078125,107.0,-3.0830078125
subject3,93.603515625,92.0,-1.603515625
subject4,112.7197265625,111.0,-1.7197265625
subject5,100.634765625,100.0,-0.634765625
subject8,112.2802734375,112.0,-0.2802734375
subject9,104.150390625,104.0,-0.150390625
subject10,120.1904296875,119.0,-1.1904296875
subject11,128.3203125,127.0,-1.3203125
subject12,69.43359375,66.0,-3.43359375
subject13,109.86328125,109.0,-0.86328125
subject14,77.5634765625,70.0,-7.5634765625
subject15,119.091796875,117.0,-2.091796875
subject16,90.8780487804878,91.0,0.1219512195121979
subject17,84.814453125,85.0,0.185546875
subject18,124.8046875,124.0,-0.8046875
subject20,133.8134765625,131.0,-2.8134765625
subject22,106.5673828125,106.0,-0.5673828125
subject23,61.083984375,67.0,5.916015625
subject24,110.302734375,108.0,-2.302734375
subject25,113.5986328125,88.0,-25.5986328125
subject26,100.634765625,78.0,-22.634765625
subject27,111.8408203125,87.0,-24.8408203125
subject30,102.6123046875,102.0,-0.6123046875
subject31,77.5634765625,77.0,-0.5634765625
subject32,116.455078125,96.0,-20.455078125
subject33,113.37890625,110.0,-3.37890625
subject34,115.3564453125,115.0,-0.3564453125
subject35,116.28473915163336,116.0,-0.28473915163336017
subject36,121.71052631578947,121.0,-0.7105263157894655
subject37,55.37109375,62.0,6.62890625
subject38,111.95121951219512,112.0,0.048780487804876316
subject39,85.9130859375,85.0,-0.9130859375
subject40,87.6708984375,87.0,-0.6708984375
subject41,99.755859375,99.0,-0.755859375
subject42,98.4375,98.0,-0.4375
subject43,101.7333984375,93.0,-8.7333984375
subject44,77.783203125,77.0,-0.783203125
subject45,111.62109375,111.0,-0.62109375
subject46,91.6259765625,99.0,7.3740234375
subject47,105.2490234375,110.0,4.7509765625
subject48,91.6259765625,88.0,-3.6259765625
subject49,85.9130859375,85.0,-0.9130859375
